id,col1,col2,col3,col4,col5,col6,col7,col8
41683,0,0,3,1,1,0,0,0
52876,1,0,1,0,1,2,1,1
20717,0,0,0,0,0,0,1,0
11219,1,0,0,0,1,3,1,0
39233,1,0,0,0,1,0,1,0
20249,1,0,0,0,0,0,1,0
7112,0,0,0,0,0,0,1,0
25456,1,0,0,0,0,0,1,0
18646,0,0,0,0,0,0,1,0
43155,1,0,0,0,1,0,1,0
10232,0,1,0,1,1,0,0,0
10002,0,0,0,0,0,0,1,0
20529,0,0,0,0,1,0,1,0
6339,1,0,0,0,0,0,1,1
41949,1,0,0,0,1,0,1,0
52711,1,0,0,0,1,0,1,0
45203,0,0,1,1,1,2,1,1
49217,1,0,0,0,1,0,1,0
6606,0,0,1,1,0,0,0,0
32302,0,0,3,1,1,0,0,0
9208,0,0,0,0,0,0,1,0
19580,1,0,0,1,1,1,0,0
24027,0,0,0,0,1,0,1,0
17543,0,0,0,0,1,0,1,0
6147,1,1,3,0,1,0,0,0
6634,0,0,0,0,1,0,1,0
34002,1,1,3,1,1,2,0,1
17665,1,0,0,0,1,0,0,0
36300,0,0,0,0,1,2,0,0
28386,0,0,3,1,1,2,0,1
45694,1,0,0,0,1,2,1,0
42075,0,0,0,0,1,0,1,0
10450,1,0,0,0,1,0,1,0
31950,0,0,3,1,1,0,1,0
46237,1,1,0,0,1,0,0,0
49567,1,0,0,0,1,0,1,0
54697,0,0,0,1,1,2,0,1
40909,0,1,0,0,1,0,1,1
44896,0,0,0,0,1,0,1,0
12241,0,0,1,0,0,0,1,0
47174,0,0,0,0,0,0,1,0
16051,1,0,0,0,1,2,1,0
50600,0,0,0,0,1,2,1,0
52699,0,0,0,0,1,0,1,0
36221,1,1,1,1,1,0,0,1
42109,1,0,2,1,1,0,0,0
29105,0,0,0,0,1,0,0,0
18167,0,0,0,1,1,0,1,0
24412,1,0,0,1,1,2,1,0
4519,0,0,3,0,1,2,0,1
53579,0,1,0,1,1,0,0,0
3841,0,0,0,0,1,0,1,0
48831,0,1,2,1,1,2,1,0
457,0,0,0,0,1,0,1,0
47689,1,0,3,1,1,0,1,0
10949,1,0,0,0,0,0,1,0
51922,1,0,3,0,1,0,0,0
6588,0,0,1,1,1,2,0,0
45054,1,0,3,0,0,0,1,0
53689,1,0,0,0,1,0,0,0
48528,1,0,3,1,1,2,1,0
22154,1,0,0,0,1,0,1,0
43142,0,1,0,0,1,0,1,1
29647,0,0,0,0,1,0,1,0
54687,0,0,0,0,1,0,0,0
36105,1,0,3,1,1,2,0,0
26072,1,0,0,0,1,0,1,0
31118,0,0,0,0,1,0,1,0
26585,1,0,0,0,1,2,1,0
26963,0,0,0,0,0,0,1,0
29857,1,0,0,1,1,0,0,0
14093,1,0,0,0,0,1,1,0
53173,1,0,3,1,1,0,1,0
1984,1,0,0,0,0,0,1,0
32698,1,0,0,0,1,0,0,0
29476,0,0,0,0,0,0,1,0
18726,1,0,0,0,1,0,1,0
28926,0,0,0,1,1,0,1,0
42460,1,0,0,0,1,0,1,0
38579,1,0,0,0,1,0,0,0
7198,0,0,0,0,1,0,1,0
10592,0,0,0,0,1,0,0,0
16063,1,0,0,0,1,0,1,0
13183,0,0,0,0,1,0,1,0
28131,1,0,1,0,1,2,1,1
27187,0,0,0,0,0,0,1,0
31538,0,1,3,1,1,2,1,0
18129,1,0,0,0,1,0,0,0
42453,1,0,0,1,1,0,1,0
22285,0,0,0,0,1,0,1,0
43022,0,0,0,0,1,0,1,0
51072,1,0,3,0,1,0,0,0
31942,0,0,0,0,1,0,1,0
540,1,0,1,1,1,0,0,0
27819,1,0,0,1,1,0,1,0
38231,1,0,0,0,1,0,0,0
54390,0,0,0,0,1,2,1,0
10994,1,0,0,0,0,0,1,0
48127,1,0,3,0,1,0,1,0
49226,0,0,0,0,1,0,0,0
3939,1,0,0,1,1,0,0,0
19869,0,0,0,0,0,0,1,0
9302,0,0,0,0,1,0,1,0
49349,0,1,3,1,1,2,0,0
4206,1,0,0,0,1,0,1,0
33418,0,1,0,0,1,0,1,0
11080,1,0,0,0,1,0,1,0
48350,1,0,0,0,1,0,1,0
52997,1,0,0,1,1,2,0,0
33650,1,0,3,1,1,0,1,0
34142,1,1,0,0,1,1,1,0
24532,1,0,0,0,0,0,1,0
14734,0,0,0,0,0,0,1,0
46176,0,0,0,0,1,2,1,0
15668,1,0,0,1,1,2,0,0
24679,0,0,0,1,1,0,0,0
15227,0,0,0,0,0,0,1,0
818,0,0,0,0,1,0,1,0
52545,1,1,0,0,1,2,0,0
41991,1,0,0,0,1,0,0,0
555,0,0,0,0,0,0,0,0
22906,1,0,3,1,1,0,0,0
19924,1,0,0,1,1,0,0,0
24416,0,0,0,0,1,0,1,0
25975,1,0,0,0,0,0,1,0
41650,1,0,0,0,1,0,1,0
49375,0,0,0,0,0,0,1,0
13200,1,0,0,0,1,2,0,0
7152,1,0,3,1,0,0,0,0
16591,1,0,0,0,1,0,1,0
12988,0,0,0,0,0,0,1,0
42220,0,0,0,1,1,2,1,0
43849,0,0,3,0,1,0,1,0
9229,0,0,1,0,1,0,1,0
1270,0,0,0,0,0,3,1,0
20586,0,0,3,1,1,2,0,1
6773,1,0,0,0,0,0,1,0
36166,1,1,0,1,1,2,0,0
6112,0,0,0,0,0,0,1,0
26165,0,0,0,0,0,0,0,0
16600,0,0,3,0,1,0,0,0
3001,1,0,0,1,1,2,0,0
13917,1,0,0,0,0,0,1,0
21874,0,0,0,0,0,0,1,0
45343,1,0,0,0,1,2,1,1
52626,1,0,0,0,1,0,1,0
13501,0,0,0,0,0,0,0,0
32072,1,0,3,0,0,2,0,0
53461,1,0,0,0,1,2,1,0
45919,1,0,0,1,1,2,1,0
47078,0,0,0,1,1,0,0,0
31063,1,0,2,1,1,0,1,0
17223,0,1,0,1,1,2,0,0
3236,1,1,0,0,1,0,1,0
1792,0,0,0,0,1,0,1,0
52065,0,0,0,1,1,0,0,1
10461,1,0,2,1,1,0,0,0
50528,0,0,3,1,1,2,0,0
27808,1,1,0,0,1,0,1,0
2364,1,0,0,0,0,0,1,0
48570,1,0,0,1,1,2,1,0
15614,1,0,0,0,1,0,1,0
32193,1,0,0,1,1,0,1,0
18780,0,0,0,0,1,0,1,0
45078,0,0,0,1,1,0,1,0
27852,0,0,0,0,1,0,1,0
38070,1,0,3,1,1,2,0,0
14340,0,0,0,0,0,0,1,0
54675,0,0,0,0,0,0,1,0
4383,0,0,0,0,0,2,0,0
20774,0,0,0,0,0,0,1,0
45050,0,0,0,0,1,0,1,0
15929,1,0,0,0,1,0,1,0
54692,0,0,3,1,0,1,0,1
32620,0,0,0,1,1,0,1,0
17005,1,0,0,0,1,2,1,0
45765,1,0,0,0,1,0,1,0
36261,0,0,0,0,1,0,1,0
29698,0,0,0,0,1,2,1,0
41515,0,0,0,0,1,1,1,0
36317,0,0,2,1,1,2,0,0
18866,0,0,0,0,0,0,1,0
32091,0,0,0,0,1,2,0,0
19969,0,0,0,0,0,0,1,0
46723,1,0,0,0,1,0,1,0
12819,1,0,0,0,1,0,1,0
41166,0,0,3,1,1,0,0,0
17641,0,0,0,0,0,1,1,0
47617,0,0,1,0,1,0,1,0
18640,0,0,0,0,0,0,1,0
43744,0,0,0,0,1,0,1,0
692,0,0,0,0,0,0,1,0
52121,0,0,0,0,1,0,1,0
32137,0,0,1,0,1,0,1,0
7600,0,0,0,0,0,0,1,0
39279,1,1,0,0,1,0,1,0
9237,1,0,0,0,0,0,1,0
25765,1,0,0,0,1,0,1,0
30156,0,0,0,1,1,0,0,0
1849,0,0,0,0,0,0,1,0
1629,1,0,0,1,1,0,0,0
6465,0,0,0,0,0,0,1,0
8191,0,0,0,0,0,0,1,0
28628,0,0,2,1,1,0,1,0
4763,0,0,0,1,1,2,1,0
52669,0,0,0,0,1,0,1,0
18625,0,0,0,0,0,0,1,0
48311,0,0,2,0,1,0,1,0
14991,1,0,0,0,1,0,0,0
42395,1,0,0,1,1,0,1,0
22556,1,0,0,1,1,0,1,0
43420,1,0,0,0,1,0,1,0
24439,1,0,0,1,1,2,0,0
42772,1,0,0,0,1,2,1,0
18051,0,0,0,0,1,0,1,0
27135,1,1,2,1,1,0,1,0
53940,1,0,3,1,1,0,0,0
39510,1,0,3,1,1,0,0,0
20770,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,1,0
17437,0,0,0,0,0,0,1,0
35115,0,0,0,0,1,2,1,0
6217,0,0,0,0,1,0,1,0
2139,0,0,0,0,0,0,0,0
36567,0,0,3,1,1,2,0,0
1464,0,0,0,0,1,0,1,0
44448,0,1,0,0,1,0,1,0
12093,0,0,0,0,0,0,1,0
32550,0,0,0,0,1,0,1,0
53778,1,0,0,0,1,0,0,0
6861,0,0,0,0,0,0,1,0
26811,1,0,3,1,1,0,1,0
49657,1,1,2,1,1,2,0,0
7349,1,0,0,1,1,0,1,0
38896,1,0,3,1,1,0,0,1
50360,1,0,0,0,1,2,1,0
24750,1,0,0,0,0,0,1,0
49770,0,0,0,0,1,2,0,1
23973,0,0,0,0,0,0,1,0
53425,1,0,0,0,1,0,1,0
24930,0,0,0,0,1,0,1,0
46132,0,0,0,0,1,0,1,0
15113,0,0,1,0,0,0,1,0
29454,0,0,3,0,0,2,0,0
54305,0,1,0,1,1,2,1,0
1162,0,0,1,0,1,0,1,0
46773,0,0,0,0,1,0,0,0
38930,1,0,2,0,1,0,1,0
9742,0,0,0,0,1,0,1,0
24242,0,0,0,0,0,0,1,0
17310,1,0,0,0,1,0,0,0
18476,0,0,0,0,0,0,1,0
19178,0,0,0,0,1,0,1,0
14183,0,0,0,0,1,0,1,0
12007,1,0,1,0,0,0,1,0
1830,1,0,0,0,1,0,1,0
2219,0,1,0,0,0,0,1,0
27482,1,0,1,1,1,2,1,0
3165,1,0,0,0,0,0,1,0
37910,1,1,1,0,1,0,0,0
24426,1,0,0,0,1,0,1,0
34927,1,0,0,0,1,0,1,0
36455,1,0,0,0,1,0,0,0
38810,1,0,0,0,1,0,0,0
27912,0,0,0,1,1,0,1,0
39182,1,0,0,0,1,0,1,0
49849,0,0,3,0,1,2,0,0
40224,0,0,0,0,1,0,0,0
53175,1,0,2,0,1,2,1,0
9911,0,0,0,0,0,0,0,0
23511,0,0,0,0,1,2,0,0
9937,0,0,1,0,1,0,1,0
14550,1,0,0,0,0,0,0,0
43742,1,0,3,1,1,2,0,0
5604,0,0,0,0,1,0,1,0
9093,1,0,0,1,1,0,0,0
458,0,0,0,0,0,0,1,0
48844,0,0,0,1,1,1,1,0
19400,0,0,3,1,1,0,0,0
39758,0,0,0,0,1,1,1,0
29250,0,0,3,1,1,0,0,0
12670,1,0,0,0,0,0,1,0
40971,0,0,0,0,1,0,0,0
12023,0,0,3,1,1,2,0,0
37913,0,0,0,0,1,0,1,0
13697,0,0,0,0,0,0,1,0
50922,1,0,1,0,0,0,1,0
25073,0,0,0,0,1,0,0,0
4769,0,0,0,0,0,0,1,0
25264,1,0,0,0,1,0,1,0
26154,1,0,0,0,0,0,1,0
37455,0,0,0,0,1,0,0,0
27068,0,0,0,0,1,0,1,0
24622,0,0,0,1,1,2,1,1
9405,1,0,0,0,1,1,1,0
38809,1,0,0,0,1,0,1,0
41193,1,0,0,1,1,0,0,0
8366,0,0,0,0,0,0,1,0
27328,0,0,0,0,0,3,1,0
11506,1,0,0,0,1,0,1,0
525,0,0,0,1,0,0,1,0
2908,0,0,0,0,1,0,0,0
8686,0,0,0,0,1,0,1,0
3056,1,0,0,0,0,0,1,0
49244,0,1,0,0,1,2,0,0
50936,0,0,0,0,0,0,1,0
48625,1,0,0,0,1,2,1,0
12565,0,0,0,0,1,0,1,0
44074,1,0,0,0,1,0,1,0
44461,1,0,0,0,1,2,1,0
32504,1,0,3,0,0,0,0,0
28181,0,0,2,0,1,2,1,0
37799,1,0,2,0,1,0,1,0
10968,1,0,0,0,1,0,1,0
13040,1,0,1,1,1,0,0,0
44184,1,0,3,0,1,2,1,0
46921,0,1,1,1,1,2,1,0
48268,0,0,0,0,1,2,0,0
48467,1,0,0,0,1,1,1,0
8617,1,0,0,0,0,0,1,0
11391,0,0,0,0,1,0,0,0
11906,1,0,0,0,1,0,1,0
27093,0,0,0,0,0,0,1,0
6644,0,0,0,0,0,0,1,0
37482,0,0,0,0,1,0,1,0
26044,0,0,0,0,0,0,1,0
39043,1,0,0,0,1,0,0,0
14118,0,0,3,1,1,0,0,0
27508,1,0,0,0,1,2,1,1
10044,1,0,2,1,1,2,1,0
49221,1,0,0,0,1,0,1,0
27214,0,0,0,0,1,0,1,0
42280,1,0,3,1,1,0,0,0
6612,1,0,0,0,0,0,0,0
27585,1,0,0,0,1,0,1,0
34950,0,0,0,0,1,2,1,0
22141,1,0,2,0,1,0,1,0
32927,0,1,2,0,1,0,1,0
14715,0,0,0,0,1,0,1,0
49198,1,0,3,1,1,0,1,0
1786,0,0,0,0,1,0,1,0
40967,1,0,3,0,1,2,1,0
39065,1,0,0,0,1,0,1,0
50019,0,0,2,0,1,0,1,0
1765,1,0,0,0,1,1,1,0
2574,0,0,0,0,1,0,0,0
20552,0,0,0,0,1,2,1,0
5696,0,0,0,0,1,0,1,0
31178,1,0,0,0,1,0,1,0
31756,1,0,3,1,1,2,0,0
35615,1,0,0,0,1,0,1,0
25584,1,0,0,0,1,0,1,0
5533,0,0,0,0,0,0,1,0
13782,0,0,0,0,0,2,1,0
639,0,0,0,0,0,0,1,0
46686,1,0,0,0,1,0,1,0
1636,0,0,0,0,0,0,1,0
10385,0,0,0,0,1,0,1,0
49366,0,1,3,1,1,0,0,1
3750,1,0,0,0,0,0,1,0
18259,0,0,1,0,0,0,1,0
49446,1,0,3,1,1,2,1,0
42324,0,0,0,0,1,0,1,0
3858,0,0,0,0,1,0,1,0
17872,1,0,0,0,1,0,1,0
37190,1,0,0,0,1,0,1,0
29524,1,0,0,0,1,0,1,0
8332,1,0,0,0,0,0,0,0
46211,0,0,0,0,1,2,1,0
52628,0,1,1,0,1,0,1,0
753,0,0,0,0,1,0,1,0
11773,0,0,0,0,1,0,1,0
1619,0,0,0,0,0,0,0,0
48624,1,1,3,1,1,0,0,1
53285,1,0,0,1,1,0,0,0
50938,0,0,0,0,1,2,1,1
26993,1,0,0,0,1,0,1,0
25048,0,0,0,0,1,0,1,0
28768,0,0,0,0,1,2,0,0
4166,0,0,0,0,0,0,1,0
50264,1,0,1,1,1,0,0,0
43822,1,1,0,0,1,0,0,0
45304,1,1,3,1,1,0,1,0
25207,1,0,0,0,0,0,0,0
23530,0,0,0,0,1,0,1,0
7025,0,0,0,0,0,0,1,0
45902,1,0,3,1,1,0,0,0
26120,1,0,0,0,1,0,0,0
41403,0,0,0,0,1,2,1,1
3192,0,0,0,0,0,0,1,0
41904,0,0,0,0,1,2,1,0
49016,0,0,3,1,1,2,0,1
15453,0,0,0,0,1,0,1,0
14328,1,0,0,0,1,0,1,0
13454,0,0,0,0,1,0,1,0
24418,0,0,0,0,1,0,0,0
36239,1,0,0,0,1,0,0,0
50666,0,0,0,0,1,0,1,0
27821,1,0,0,0,1,0,0,0
52172,0,0,0,0,1,0,1,0
13185,0,0,1,1,1,2,1,1
17906,0,0,0,0,0,0,0,0
26851,0,0,0,1,1,2,1,0
38079,1,0,0,0,1,0,0,0
45577,1,0,0,0,1,1,1,0
27875,0,0,1,0,1,0,1,1
19542,0,0,0,0,0,2,0,0
40714,0,0,3,1,1,0,1,1
14198,0,0,0,0,1,0,1,0
9703,1,0,0,0,1,2,0,0
48688,0,0,0,0,1,2,1,0
22747,1,0,0,0,0,0,1,0
35036,1,0,0,1,1,0,1,0
5873,0,0,0,0,1,0,1,0
489,1,0,0,0,1,0,1,0
20015,1,0,0,0,0,0,0,0
29714,0,0,0,0,1,2,0,0
11409,1,0,1,0,0,0,0,0
53582,0,0,0,0,1,0,1,0
6850,1,0,0,0,1,0,0,0
9201,1,0,0,0,0,0,1,0
31198,1,0,2,0,1,0,0,0
28351,1,0,0,1,1,2,0,0
2315,0,0,0,0,0,0,1,0
20723,1,0,0,0,1,0,0,0
28383,1,0,0,0,1,0,1,0
9736,0,1,0,1,1,0,1,0
53046,0,0,0,1,1,2,1,0
12170,0,0,0,0,1,0,1,0
14300,0,0,0,0,1,0,1,0
36006,1,0,3,1,1,0,0,0
9823,1,0,0,0,1,0,1,0
6938,0,0,0,0,1,1,0,0
9670,1,0,0,0,0,0,1,0
4756,1,0,0,0,0,0,1,0
29066,1,0,0,0,1,0,1,0
2201,0,0,0,0,0,0,1,1
46454,1,0,0,0,1,0,0,0
31402,0,0,1,1,1,0,1,0
50467,0,0,2,0,1,2,1,0
46780,1,0,0,0,1,0,1,0
36127,0,0,1,1,1,0,1,0
28163,0,0,0,0,1,2,1,0
14453,1,0,0,0,1,2,0,0
341,0,0,0,0,1,0,1,0
33467,0,0,0,0,1,0,1,0
41765,0,0,0,0,1,0,1,0
34625,0,0,0,0,1,0,0,0
7859,1,0,0,0,1,0,0,0
42137,0,0,0,0,1,0,1,0
4168,0,0,0,0,1,0,0,0
14197,0,0,0,0,0,0,1,0
15628,0,0,0,0,1,0,1,0
28230,1,0,0,0,1,0,0,0
30009,0,0,0,1,1,0,1,0
2654,0,0,0,0,0,0,1,0
7541,0,0,0,0,0,0,1,0
17412,1,0,0,0,0,0,0,0
34575,0,1,0,0,1,0,1,1
23000,1,0,0,1,1,0,0,0
2555,1,0,0,0,1,0,1,0
43911,1,0,0,0,1,0,1,0
14064,0,0,0,0,0,0,1,0
1017,0,0,0,0,1,0,1,0
34007,1,0,0,0,1,0,1,0
25997,0,0,0,0,0,0,1,0
37772,1,0,0,0,1,2,1,0
43468,1,0,0,0,1,2,1,1
10534,0,0,0,0,0,0,1,0
49904,0,0,1,0,1,0,1,0
7272,0,0,3,1,1,0,1,1
11419,0,0,0,0,1,0,1,0
33723,0,0,2,1,1,2,0,0
47939,1,0,0,0,1,2,1,0
529,0,0,0,0,1,0,1,0
18361,0,0,0,0,0,0,1,0
44347,0,0,0,1,1,0,1,0
32894,1,1,0,0,1,0,1,0
42968,0,0,0,0,1,0,1,0
27239,1,0,0,0,0,0,1,0
3143,0,0,0,0,1,0,1,0
4123,1,0,3,1,0,0,1,0
5958,0,0,3,1,1,2,1,0
38730,0,0,0,1,1,0,1,0
49962,1,0,0,0,1,0,1,0
15945,1,0,0,0,0,0,1,0
39216,1,0,2,1,1,0,0,0
152,0,0,0,0,1,2,1,0
19826,0,0,0,0,1,0,1,0
48900,0,0,3,0,1,0,1,0
21230,1,0,0,0,1,0,1,0
34189,1,0,0,1,1,0,0,0
24950,0,0,1,0,0,3,0,0
51571,0,0,0,0,1,0,1,1
51879,0,0,0,0,0,0,0,0
8953,0,0,0,0,1,0,1,0
43426,1,1,1,0,1,2,1,0
18498,0,0,0,0,1,0,1,0
37278,1,0,0,1,1,2,0,0
29876,0,0,0,0,1,0,1,0
43014,1,0,3,1,1,0,0,0
13326,1,0,0,0,0,0,1,0
44259,1,0,2,0,1,0,1,0
24803,0,0,0,0,1,0,1,0
27211,0,0,0,0,0,0,1,0
10409,0,0,0,0,1,0,1,0
20676,0,0,0,0,1,0,1,0
18163,1,0,0,0,1,1,1,0
12545,1,0,1,0,1,0,1,0
51235,1,1,0,1,1,2,0,1
9124,1,0,0,0,1,0,0,0
36439,1,0,0,0,1,0,1,0
48150,1,1,0,0,1,0,0,0
8859,1,0,0,1,1,0,1,0
50049,1,0,2,1,1,2,0,0
16375,0,0,0,0,0,0,1,0
19078,1,0,0,0,0,0,1,0
6199,0,0,0,1,1,0,0,0
33859,0,0,0,0,0,0,1,0
13893,0,0,0,0,1,0,1,0
9006,0,0,0,0,0,0,1,0
26805,0,0,0,0,1,0,1,1
13323,1,0,0,0,0,0,1,0
8444,0,0,0,0,0,0,0,0
37931,0,0,3,1,1,2,1,0
46525,0,0,0,1,1,0,1,0
35512,1,0,3,0,1,2,0,0
26970,0,0,0,0,1,0,1,0
4970,0,0,0,0,0,0,1,0
14426,0,0,0,0,0,0,1,0
38823,0,0,0,0,1,0,1,0
20270,0,0,0,0,1,0,1,0
48588,1,0,0,1,1,0,0,0
42835,1,1,0,0,1,0,0,0
4174,0,0,0,0,0,0,1,0
50543,0,1,0,0,1,2,0,0
3998,1,0,0,1,1,2,1,1
52402,1,0,0,0,1,0,0,1
51338,0,1,3,1,1,2,0,1
24974,0,0,0,0,0,0,1,0
43839,0,0,0,0,1,0,1,0
32869,0,0,0,1,1,2,1,0
12122,1,0,0,0,1,0,1,0
44857,0,0,3,0,1,0,1,0
38475,0,0,0,0,0,0,1,0
17074,1,0,2,1,0,0,1,0
43124,0,0,0,0,1,0,1,0
7484,0,0,0,0,0,0,1,0
1677,1,0,0,0,1,1,1,0
12404,1,0,0,0,0,0,1,0
52511,0,0,2,1,1,2,1,0
14091,0,0,0,0,0,0,0,0
2526,1,0,0,0,1,0,1,0
766,0,0,0,0,0,0,1,0
50810,0,0,0,0,1,0,1,0
39446,0,1,2,0,1,2,0,0
37030,0,0,0,1,1,2,1,0
23283,1,0,0,0,0,0,1,0
49144,0,1,0,0,1,0,1,1
10653,0,0,0,0,0,0,1,0
7915,0,0,3,1,1,2,0,0
25910,0,0,0,0,0,0,1,0
30992,1,0,3,1,1,0,0,0
40693,1,0,0,1,1,2,0,0
32871,1,0,0,0,1,0,0,0
20202,1,0,1,0,1,0,1,0
46625,1,0,0,0,1,2,0,0
8586,0,0,0,0,0,2,1,0
2677,1,0,0,0,0,0,1,0
49182,0,0,0,1,1,0,0,0
37068,1,1,0,0,1,0,0,0
25364,0,0,0,0,0,0,1,0
3560,0,0,0,1,0,0,0,0
28751,0,0,0,0,1,0,1,0
3877,0,0,0,0,0,0,1,0
32818,0,0,0,1,1,0,0,0
38638,1,0,0,0,1,0,1,0
10563,0,0,0,1,1,0,1,0
37011,0,1,2,1,1,3,0,1
30824,1,0,0,1,1,2,1,0
45254,1,0,0,0,1,0,1,0
52380,1,1,0,0,1,0,1,0
52492,0,0,1,0,1,1,1,0
40801,0,0,3,1,1,0,0,1
35276,1,0,0,0,1,0,1,0
8947,0,0,0,0,0,0,1,0
11690,0,0,0,0,0,0,0,0
13356,0,0,0,0,0,0,1,0
37655,0,0,2,0,1,2,1,0
54329,0,0,0,1,1,0,1,0
5401,0,0,0,0,0,0,1,0
15510,0,0,0,0,0,0,1,0
17948,1,0,0,0,0,0,1,0
16634,0,0,0,0,0,0,1,0
42943,1,0,0,1,1,2,0,1
22112,1,0,0,0,1,2,0,0
23123,1,0,0,0,0,0,0,0
51950,0,0,0,0,1,0,1,0
24612,0,0,0,0,1,0,1,0
12289,1,0,0,0,1,0,1,0
49346,1,0,0,0,1,2,1,0
26822,1,0,0,0,1,0,1,0
40277,0,0,0,0,1,2,1,0
43184,1,0,0,0,1,0,1,0
35112,1,0,2,1,1,0,0,0
17494,0,0,0,0,0,1,1,0
24546,1,0,0,0,1,2,0,0
4580,1,0,0,0,1,0,1,0
39071,1,0,0,0,0,0,1,0
44879,1,0,3,1,1,0,0,0
16899,0,0,0,0,1,0,0,0
19359,1,0,0,0,1,0,1,0
53753,1,0,0,1,1,0,0,0
48973,1,0,3,0,0,2,0,1
4452,0,0,0,0,0,0,0,0
17485,0,1,0,0,1,0,1,0
15983,1,1,0,1,1,0,1,0
14111,0,0,0,0,0,0,1,0
48179,0,0,0,0,1,0,1,0
45592,0,1,0,0,1,2,1,0
15573,0,0,0,0,0,0,1,0
6690,1,0,1,0,0,0,1,0
45650,1,0,0,0,1,2,0,0
37422,0,0,0,0,1,0,1,0
35421,1,0,0,0,1,2,1,0
35202,0,0,0,0,1,0,1,0
28606,1,0,0,0,1,0,1,0
9590,0,0,0,0,1,0,1,0
16785,0,0,0,0,0,0,1,0
27939,1,0,0,0,1,0,0,0
46740,1,0,3,0,1,2,1,0
37550,1,0,0,0,1,2,1,0
44894,1,0,1,1,1,0,0,0
14411,0,0,0,0,0,0,1,0
40455,0,0,0,0,1,0,1,0
40641,0,0,0,0,1,0,1,0
7347,1,0,0,0,1,0,1,0
32151,1,0,3,0,1,0,1,0
22023,0,0,0,0,0,0,1,0
48496,1,1,0,0,1,2,1,1
21844,0,0,0,0,1,0,1,0
2264,0,0,0,0,1,0,1,0
33219,1,0,0,1,1,0,1,0
28529,0,1,0,1,1,2,1,0
20732,0,0,0,0,0,0,1,0
32687,1,0,0,0,1,0,1,0
4375,0,0,0,0,0,0,0,0
53516,0,0,1,1,1,0,0,0
42653,0,0,1,0,1,0,0,0
37864,0,0,0,0,1,0,1,0
47919,0,0,0,1,1,0,0,0
23986,1,0,0,0,0,0,1,0
24281,0,0,0,0,0,0,0,0
22439,0,0,1,0,0,0,1,0
52737,1,0,1,0,1,2,1,0
37092,0,0,0,0,1,0,1,0
47498,0,0,0,0,1,0,1,0
18222,0,0,0,0,1,0,1,0
49681,1,0,3,1,1,0,0,0
14178,1,0,0,0,1,0,0,0
12378,0,0,1,1,1,2,0,0
48167,1,0,0,0,0,0,1,0
30838,1,0,0,0,1,2,1,1
198,0,0,0,0,0,0,0,0
13443,0,0,0,0,0,0,1,0
47070,1,0,3,1,1,2,0,0
14891,1,0,0,0,1,0,0,0
15460,0,0,0,0,0,0,0,0
19517,0,0,0,0,0,0,1,0
30287,1,0,2,1,1,0,1,1
28066,0,1,2,1,1,0,0,0
50220,1,0,0,0,1,0,1,0
14750,0,0,0,0,1,0,1,0
41123,1,0,1,0,1,0,1,0
53381,1,0,0,0,1,0,0,0
19587,0,0,0,0,0,2,1,0
29350,0,0,0,0,0,0,1,0
23160,0,0,0,1,1,2,0,0
20900,0,0,0,0,0,0,1,0
1023,0,0,0,0,1,0,0,0
19732,0,0,1,0,1,0,1,0
7507,0,1,0,1,1,0,0,0
41876,1,0,0,0,1,2,0,0
17396,0,0,3,1,0,0,1,0
14778,0,0,0,0,0,0,0,0
6851,0,0,0,0,0,0,1,0
2565,1,0,0,1,1,1,1,0
42505,0,0,0,1,0,0,0,0
49423,1,0,0,0,1,0,1,0
18188,0,0,0,0,1,0,1,1
6982,0,0,0,0,1,0,1,0
34888,0,0,0,0,1,0,1,0
12873,0,0,0,0,0,0,0,0
15571,0,1,2,0,0,0,0,0
14107,0,0,0,0,0,0,1,0
34208,0,0,2,0,1,0,1,0
11249,1,0,0,0,1,0,1,0
54036,1,0,2,0,1,0,1,0
41499,1,0,0,0,1,2,1,0
30435,1,0,3,1,1,0,1,0
48826,1,0,1,1,1,0,0,1
15804,0,0,0,0,1,0,1,0
7048,1,0,0,0,0,0,1,0
14199,1,0,2,0,0,0,1,0
15480,1,0,0,0,1,0,0,0
44119,0,0,1,0,1,0,0,0
20706,0,0,0,0,0,0,1,0
40585,0,0,0,0,1,0,1,0
10788,0,0,0,0,0,0,1,0
6919,0,0,0,0,0,0,0,0
14702,0,0,0,0,1,0,1,0
34336,0,0,0,1,1,2,1,0
21067,1,0,0,0,1,1,1,0
39074,1,0,0,1,1,2,0,1
50092,1,1,3,1,1,2,1,0
6232,0,0,0,0,0,0,1,0
19394,1,0,0,0,0,0,1,0
18633,1,0,0,0,0,0,1,0
51711,1,1,3,1,1,2,0,0
4073,1,0,0,1,0,1,1,0
24599,1,0,0,0,0,2,1,0
12502,1,0,0,0,0,0,1,0
13431,0,0,0,0,1,0,0,0
27099,1,0,0,0,0,0,1,0
15086,0,0,0,0,1,0,1,0
43246,1,0,0,0,1,0,1,0
34568,1,0,0,0,1,0,1,0
48864,1,0,0,0,1,0,1,0
25138,0,0,0,0,0,0,1,0
41768,1,1,0,0,1,0,1,0
23806,1,0,0,0,0,0,1,0
45532,1,0,3,1,1,2,0,0
20435,0,0,1,0,1,0,1,0
687,0,0,0,0,0,0,1,0
3181,0,0,0,0,1,0,1,0
35832,1,0,0,1,1,1,1,0
